,0
0,0.0070881266191225
1,0.0736406544152651
2,0.0691773396591247
3,0.0822344107272594
4,0.068751212790145
5,0.0622352716587121
6,0.0651608545295158
7,0.0887654591805096
8,0.0981212685483685
9,0.0760505924820796
10,0.0754482234988986
11,0.0423506648408463
12,0.0898016266399351
13,0.0807494416776752
14,0.0429954846306313
15,0.0053872344984227
16,0.0896738855956968
17,0.0569520961075618
18,0.034731041684871
19,-0.093478882507589
20,-0.0011153709796766
21,0.0485435199790028
22,0.063111101876112
23,0.0821094638879638
24,0.003256745627418
25,0.0353617889987011
26,0.0590420971855013
27,0.0757331881673041
28,-0.1125769966379622
29,0.0380783645810422
30,0.0298001664997409
31,0.0483307430547367
32,0.0924918445390519
33,0.090505187477169
34,0.0896014841230879
35,0.0246345923611793
36,0.0841571575574968
37,0.1005234379105077
38,0.0563613204309838
39,0.0105909225696978
40,0.0881605835680739
41,0.0774568555830402
42,0.0748723894227451
43,0.0738985963443685
44,0.0907633662469885
45,0.0195729598531279
46,0.0707394882645281
47,0.0961398741876942
48,0.0974069266048981
49,0.0735752735807849
50,0.0303664411848811
51,0.0558387320886453
52,0.0222910292616216
53,-0.0126516607044986
54,0.0705686220673081
55,0.044204875656754
56,0.0401305474091713
57,0.0593511253813227
58,0.009506879797976
59,0.076680617781334
60,0.0285542174703196
61,0.0901910922258547
62,0.019055174542991
63,0.0340091545099163
64,-0.0089873344022676
65,0.0428511494408382
66,0.0829803891939655
67,0.0783178355922142
68,0.0942045626982491
69,0.0660675914633491
70,0.0850521325681548
71,0.0586500387345236
72,0.0830208643250736
73,0.0093254050640853
74,0.0570787678183011
75,0.0996221981226905
76,0.069685644410593
77,0.0704451477021311
78,0.057850348693679
79,0.0632250603778679
80,0.087654935662996
81,0.088214037248729
82,0.0448601949594356
83,0.0128821573791622
84,0.0326031526214029
85,0.0580712548419233
86,0.0434281922792307
87,0.0602216932802635
88,0.0408219325239459
89,0.0792932826250175
90,0.05874497575943
91,0.0185168786577769
92,0.0116607917207747
93,0.089476220704123
94,0.0835092283020859
95,0.0850920985056135
96,-0.0059931201454675
97,0.0476495298508578
98,0.0917909603570707
99,0.0403165741916137
100,0.0607690105287744
101,0.0192759002095543
102,0.072101850761118
103,0.0805109569974965
104,0.0791921494618397
105,-0.0024786650859531
106,0.0669515503339773
107,0.0594702900953984
108,0.0523409533900302
109,0.0962174510998839
110,0.094106053311023
111,0.0596487445579225
112,0.0191735180185016
113,0.03020722807148
114,0.0417132779509116
115,0.0058170670228672
116,0.0600179851500501
117,0.0664909073450965
118,0.0598042073039367
119,0.0564621768191775
120,0.091166557800814
121,0.0798413643947155
122,0.066851331568601
123,-0.000653197946111
124,0.0612532683535048
125,0.0715890365440893
126,0.0798125297280178
127,0.054169171913614
128,0.0568486817195064
129,0.0827032369566928
130,0.0974564823757671
131,0.070891132054283
132,0.0245989693043985
133,0.0922773852527021
134,0.0725089079204119
135,0.0788389777918769
136,-0.012171696095022
137,0.0438114670597778
138,0.0143323978042881
139,0.0633754239267735
140,0.0887117008279606
141,-0.036320878520768
142,0.0663559229862064
143,0.0321086139951644
144,0.0851390320394545
145,0.0959123143251038
146,0.0722913965487913
147,0.0142456086749866
148,0.0991169211171095
149,0.0627260474544488
150,0.070166042843061
151,0.0353901754369291
152,0.0686042244468419
153,0.0536876074675727
154,0.0277233631996783
155,0.0596727404710377
156,0.0882135454233205
157,0.0936842324828203
158,0.0488316457164946
159,0.0793013695567009
160,0.0105831112548784
161,0.014521161828732
162,0.061792169807339
163,0.0844440749090025
164,0.06350236757607
165,-0.0286910749158503
166,0.0708774991407623
167,0.0167411171319626
168,-0.098998953143754
169,0.0595663985299821
170,0.0516868303576668
171,0.0739668425114664
172,-0.1620390090706654
173,0.0717754405886237
174,0.0425869933508754
175,0.0624949536871428
176,0.0704736034170118
177,0.046493325537502
178,0.0183459476434795
179,-0.0640634898176986
180,0.0179444406529079
181,0.0052685762177471
182,0.0597707076111729
183,0.0465754540624186
184,0.0931290767986311
185,0.01524418549092
186,0.0329917746931817
187,0.0515498456347585
188,0.055067100259118
189,0.0687508596351379
190,0.0799671270552004
191,0.0627669667363751
192,0.061765272130379
193,0.0813276037541242
194,0.0777921387590859
195,0.0766132736317928
196,-0.1140362729330699
197,0.0727653977751033
198,0.0839973829185812
199,-0.000633910185428
200,0.0244607175484097
201,0.0430583690967534
202,0.0530604136063059
203,0.0402465039301743
204,0.0472992637993817
205,0.0905147988942997
206,0.0659151605814071
207,0.0576574031355178
208,0.0217083827278877
209,0.0377611878563255
210,0.0719104890191548
211,0.0839306652677671
212,0.0884583119878576
213,0.0841208459624826
214,0.0503271517063058
215,0.0710128966554298
216,0.0501462829672783
217,0.0621766119844844
218,0.0747782207956789
219,0.0693295956833157
220,0.0138925631155745
221,0.0597956909045162
222,0.0217060107913528
223,0.0502140815156587
224,0.0220968705761711
225,0.0245589098643315
226,0.0301749474438164
227,0.0231330406405163
228,0.0021405794318815
229,0.0746740316824597
230,0.0171380738186404
231,0.0809980356780047
232,0.0733302341405984
233,0.0880014387879715
234,0.0574253952332575
235,0.0756381275102933
236,0.0314905275293868
237,0.0762620990077586
238,0.0633242903926146
239,0.0436106876860296
240,0.0526916490953509
241,-0.1590126787898039
242,0.0590727600660567
243,0.0625674517084693
244,0.0464607292857238
245,0.0616355341658635
246,0.0785235267683789
247,0.0937304269150715
248,0.0499016995585896
249,0.0442808791324113
250,0.0905862020053919
251,0.0455610032723184
252,0.0513464774942994
253,0.0597451070182042
254,0.0771576629246748
255,-0.0694326991762208
256,0.0773681392776568
257,0.0665221561490433
258,0.0613510413797497
259,-0.0403317522052685
260,-0.0031370391168045
261,0.0699391720791271
262,0.0971263145393643
263,0.0717814957355651
264,0.0769570221381637
265,0.0334162648846101
266,0.0603005648930982
267,0.087316486001908
268,0.0943517408678022
269,0.0870286281000982
270,0.0693412089435583
271,0.0743579023653152
272,0.0220560200193183
273,0.0485435199790028
274,0.0367375055784169
275,-0.0010933963079251
276,0.0685711543972261
277,0.0499254052233553
278,0.0676523830835366
279,0.0803736915148848
280,0.0324747892711064
281,0.0030672967681982
282,0.0600484857351956
283,0.089272344083364
284,0.043957834908544
285,0.0950954412218788
286,0.0186854005921771
287,0.0472493574663906
288,0.0751404817491156
289,0.0669352508640211
290,0.0736198330585645
291,0.0166172296662447
292,0.040322576092924
293,0.0802377201952654
294,-0.0466870392476736
295,0.0504555123289697
296,0.0221609089943238
297,0.0710546992439857
298,0.0574803951592068
299,0.0777913146153737
300,-0.0217092801559977
301,0.0811949740221964
302,0.0880816823645188
303,0.039498008955343
304,0.0734521389321096
305,0.0736689263745288
306,0.0879056724794887
307,0.0689768953580275
308,0.05237186647335
309,-0.0029580327468156
310,0.0827745732135474
311,0.0873026437448753
312,0.0840482636897448
313,-0.0258511641683483
314,0.0362728214178409
315,0.0886369266738809
316,0.0558671585304756
317,0.0761025057407188
318,0.0644643602732975
319,0.0484353663736701
320,0.0728086537695939
321,-0.0331510372432961
322,0.0697995912028164
323,0.0559337055320483
324,0.0749477363906206
325,0.0957239159425604
326,0.047775776780891
327,0.0610877985894746
328,0.019872004600976
329,0.0833154900432092
330,0.0765497945215719
331,-0.0626382739180715
332,0.0155483074045022
333,0.0908448043891399
334,0.0835969235599455
335,0.0374252625345948
336,0.0631032464004062
337,0.0565265125298229
338,0.0538543229648069
339,0.0825558799534705
340,0.04490843590214
341,0.0740063486015851
342,0.0781753786742379
343,0.0325932076773398
344,0.0097530599244898
345,0.0718535166338867
346,0.0491202305286656
347,0.0708018616712152
348,0.083649705937427
349,0.0888008853944704
350,0.0550971192625032
351,0.0484893656116063
352,0.0656809555476941
353,0.0807488506730621
354,0.0142883964573821
355,0.0751719916046415
356,0.0743165464281136
357,0.0755775032135147
358,-0.005699348224979
359,0.065175548981935
360,0.0868094751011702
361,0.0942791593905827
362,0.0617411777248918
363,0.0535340136373735
364,0.0183857981796826
365,0.0572330084445555
366,0.0647396587617791
367,-0.0351225527091245
368,0.0809358255996094
369,0.0703830604047602
370,0.0906284057954776
371,0.0582599513202316
372,0.0716879162358484
373,0.0804104028578994
374,0.0530441343251702
375,0.089319361861839
376,0.0608086920666781
377,0.0517085192471113
378,0.0286757065807767
379,0.0657208666671339
380,0.0686373606296116
381,0.0753833428925928
382,-0.0561223331860644
383,0.0608944545484732
384,0.0542066399818952
385,-0.0896157219534617
386,0.0798503243420588
387,0.0957709145919207
388,0.0664433643260367
389,0.0896195988150111
390,0.0770427725027162
391,0.0133649410818805
392,-0.0058720888693114
393,0.0582971830062788
394,0.0654815057333809
395,0.0782864893551564
396,0.0632604452803224
397,0.0540579064269114
398,0.0930130397698445
399,0.0819809573694249
400,-0.0279529799833842
401,0.06075843737639
402,0.0788382545215661
403,-0.0903593732441186
404,0.0670780051692793
405,0.0043666392994974
406,-0.0670335326674973
407,0.0775060149085071
408,0.0712230686360965
409,0.0801847003890279
410,-0.0025444824898553
411,0.027370400013104
412,0.0830693756744043
413,-0.0239885592293218
414,0.0775132178850908
415,-0.008314972485138
416,0.0259607934920226
417,0.0634274505587067
418,0.0693749343938957
419,0.0777531386987097
420,-0.0633497097125153
421,-0.0643416095399277
422,0.0505803306507283
423,0.0613658284349025
424,0.0835237190653633
425,-0.0377094450723017
426,0.06930174097201
427,-0.0061613878200982
428,0.0953391381047555
429,0.047939332098251
430,0.063165198086451
431,0.0298940515981439
432,-0.0099407715885823
433,0.0741980354308084
434,0.0902841239240291
435,0.0255609535914949
436,0.0424446354447384
437,0.0884707670067512
438,0.0748575903834095
439,0.0094192041956161
440,0.0866258762666295
441,0.0446343553692183
442,0.0273836455295038
443,0.012531615927821
444,0.048100783935996
445,0.0271631243633786
446,0.0049221999778099
447,0.0270923184992238
448,-0.0128840113882258
449,0.0989431363732741
450,0.084520053772398
451,-0.0197892403303243
452,0.0579721806217404
453,0.0499413583742523
454,0.0591322263786953
455,0.0864189687262175
456,0.0761443633545268
457,0.0676641904934269
458,0.0851473343274351
459,0.0746963094646638
460,-0.0528582429091158
461,0.0502579087598603
462,0.0267619351132055
463,0.0348845316876273
464,0.0847667987073902
465,0.0261552502339718
466,0.0704888431046086
467,0.0726066762168288
468,0.0005058478499244
469,0.0730221548651721
470,0.0441086334488773
471,0.060745026193056
472,0.0280825242453334
473,0.087848952517138
474,0.0392134714555226
475,0.0827591868812557
476,0.0612026358376903
477,0.0880512069997815
478,0.0444941402929071
479,0.0691192270794723
480,0.0648442289508902
481,0.0657682017736139
482,0.0934758924808546
483,0.0662204655487331
484,0.0706186689159064
485,0.0566092311693117
486,0.0653642757661589
487,0.0397503256606902
488,0.0619472406160783
489,0.063606128648163
490,0.046899581190157
491,0.0485272728875424
492,0.0881106427534573
493,0.0885622425444338
494,0.0404810994673781
495,-0.0283178354589953
496,0.0765767125330482
497,0.0209000804330621
498,0.0731721541782319
499,0.0620050246479651
500,0.0880495682015268
501,0.0539858106650375
502,0.0831532588483879
503,0.0791249760241496
504,0.0287858301938702
505,0.0772667176416231
506,0.0219004456482839
507,0.0495228761770538
508,0.0758879784390644
509,0.095955837469727
510,0.0898705504736442
511,0.0907468348075304
512,0.0468100362032234
513,0.0810151824445226
514,0.0718025560129261
515,0.018296703166416
516,0.0783628455903253
517,0.0841175009568021
518,-0.0124184938880738
519,0.0280284786447997
520,0.0712393598371917
521,0.0502522100383728
522,0.0605947552098282
523,0.0836604810248788
524,0.0753497539277123
525,0.0711299617239624
526,0.0735752527757098
527,0.0602460079468157
528,0.0725436660891393
529,0.0618847612350316
530,-0.0605728264071812
531,0.0165240385014616
532,0.0849819493223235
533,0.0961857473140464
534,0.0641450857786621
535,0.0529483276251162
536,0.0541919946498997
537,0.0724116366009094
538,0.0145232728242716
539,0.000138831852793
540,0.0813976661861456
541,0.0649568499705344
542,0.0691629151475248
543,0.0514225513299284
