,0
0,0.05124100858146963
1,0.006461945276117265
2,0.0422037778465601
3,0.016798147474011593
4,0.06929275928228978
5,0.053346409009139506
6,-0.020366264159024094
7,0.020545706990064583
8,0.049009953399154926
9,0.04998707567295979
10,0.07199696232436048
11,0.04530252935922785
12,0.06924283935804704
13,0.060992486883755415
14,0.05132595594548689
15,0.04291642572673443
16,-0.05885328892305569
17,0.08454154590624452
18,0.04294894914384967
19,0.06286256986212335
20,0.08665089490285793
21,-0.0032199957976948856
22,0.010158351842098123
23,0.056642013052623674
24,0.002029913367243008
25,0.00019011936637919336
26,0.07417666026138964
27,0.08293623967375885
28,0.07934036379311221
29,0.0333971000821785
30,0.017867507376404246
31,0.08600605796807226
32,0.040687265061875255
33,0.04094857215321179
34,0.07668710728178668
35,0.07441748785815894
36,0.06859711690915943
37,0.06091293932110986
38,0.020965917184930516
39,0.05670531315135613
40,0.07492163443596633
41,0.059499475820106396
42,0.04952010130380552
43,0.07466830896902893
44,0.05841935944489468
45,0.08151159395311613
46,0.03396432096775326
47,0.0017033780833960455
48,0.0646584899333687
49,0.06077070995186318
50,0.07175022803457148
51,0.07405376581959466
52,0.06751006018775324
53,0.06603816686548364
54,0.08315173327551856
55,0.08898028470637909
56,-0.16228729540375364
57,-0.0125974165555221
58,0.009076416635061646
59,0.05082857775116495
60,0.09159221871060158
61,0.07138970147978929
62,0.07304235143723187
63,0.061961422846312786
64,0.08273208376683167
65,0.035513932186946984
66,0.08103715228839803
67,0.07629566665784238
68,0.01164711914905081
69,0.04595013946437859
70,0.09161268118721883
71,0.0657011456250991
72,0.08171519913568576
73,0.037906424439329234
74,-0.0231046450592452
75,0.052266979093413934
76,0.0744648556058532
77,0.029791517826450953
78,-0.0009929347288396007
79,0.06029508049888088
80,0.07834372545173429
81,0.04748218414294764
82,0.07301675469527791
83,0.05369595579758418
84,0.021800319507122246
85,0.06891656567386917
86,-0.026065270286524056
87,0.010368776526229473
88,0.07852325285251627
89,0.08871352288712947
90,0.02007588225673712
91,0.09047895997031102
92,-0.05352956517694618
93,-0.014611839010008731
94,0.08522913539451515
95,-0.04331416510175584
96,0.08730254609136978
97,-0.030834050708635374
98,0.012784683555778331
99,0.0654551872494395
100,-0.012796964979014336
101,0.06641586992371473
102,0.04230479066220555
103,0.054315040215227706
104,0.08490942587369193
105,0.08036644783757546
106,0.06532950143262112
107,0.055403307101385024
108,0.026337188255901756
109,0.023389865879948624
110,0.0834184908625305
111,0.08442255259090531
112,-0.1548557628595466
113,0.0022373902615808183
